,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
0,879066,1,4,2015-07-31,555,1,1,0,1,2,0,1270.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
1,37135,2,4,2015-07-31,625,1,1,0,1,0,0,570.0,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,92,64.5,Jul,1
2,285919,3,4,2015-07-31,821,1,1,0,1,0,0,14130.0,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,103,52.25,Jul,1
3,744348,4,4,2015-07-31,1498,1,1,0,1,2,2,620.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
4,556250,5,4,2015-07-31,559,1,1,0,1,0,0,29910.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
5,702857,6,4,2015-07-31,589,1,1,0,1,0,0,310.0,12,2013,0,0,0,0,2015,7,31,31,19,24187.75,Jul,0
6,648596,7,4,2015-07-31,1414,1,1,0,1,0,2,24000.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
7,3915,8,4,2015-07-31,833,1,1,0,1,0,0,7520.0,10,2014,0,0,0,0,2015,7,31,31,9,24187.75,Jul,0
8,939798,9,4,2015-07-31,687,1,1,0,1,0,2,2030.0,8,2000,0,0,0,0,2015,7,31,31,179,24187.75,Jul,0
9,460359,10,4,2015-07-31,681,1,1,0,1,0,0,3160.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
10,52386,11,4,2015-07-31,1236,1,1,0,1,0,2,960.0,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,44,43.5,Jul,1
11,80864,12,4,2015-07-31,962,1,1,0,1,0,2,1070.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
12,60534,13,4,2015-07-31,568,1,1,0,0,4,0,310.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
13,860712,14,4,2015-07-31,710,1,1,0,1,0,0,1300.0,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,16,45.75,Jul,1
14,677333,15,4,2015-07-31,766,1,1,0,1,4,2,4110.0,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,64,52.25,Jul,1
15,1016282,16,4,2015-07-31,979,1,1,0,1,0,2,3270.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
16,91930,17,4,2015-07-31,946,1,1,0,1,0,0,50.0,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,115,61.25,Jul,1
17,11003,18,4,2015-07-31,936,1,1,0,1,4,2,13840.0,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,61,40.25,Jul,1
18,635859,19,4,2015-07-31,718,1,1,0,1,0,2,3240.0,0,0,1,22,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,50.25,Jul,0
19,427792,20,4,2015-07-31,974,1,1,0,0,4,0,2340.0,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,74,9.75,Jul,1
20,174845,21,4,2015-07-31,682,1,1,0,1,2,2,550.0,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,189,68.5,Jul,1
21,429798,22,4,2015-07-31,633,1,1,0,0,0,0,1040.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
22,686822,23,4,2015-07-31,560,1,1,0,1,4,0,4060.0,8,2005,0,0,0,0,2015,7,31,31,119,24187.75,Jul,0
23,191678,24,4,2015-07-31,1082,1,1,0,1,0,2,4590.0,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,184,45.75,Jul,1
24,398480,25,4,2015-07-31,1586,1,1,0,1,2,0,430.0,4,2003,0,0,0,0,2015,7,31,31,147,24187.75,Jul,0
25,987753,26,4,2015-07-31,611,1,1,0,1,4,0,2300.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
26,1011557,27,4,2015-07-31,1263,1,1,0,1,0,0,60.0,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,126,54.5,Jul,1
27,422663,28,4,2015-07-31,663,1,1,0,1,0,0,1200.0,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",2015,7,31,31,9,6.25,Jul,0
28,405989,29,4,2015-07-31,737,1,1,0,1,4,2,2170.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
29,185599,30,4,2015-07-31,625,1,1,0,1,0,0,40.0,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,17,17.25,Jul,0
30,170978,31,4,2015-07-31,645,1,1,0,1,4,2,9800.0,7,2012,0,0,0,0,2015,7,31,31,36,24187.75,Jul,0
31,645402,32,4,2015-07-31,635,1,1,0,0,0,0,2910.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
32,257677,33,4,2015-07-31,915,1,1,0,1,0,2,1320.0,5,2013,0,0,0,0,2015,7,31,31,26,24187.75,Jul,0
33,217035,34,4,2015-07-31,1162,1,1,0,1,2,0,2240.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
34,878522,35,4,2015-07-31,777,1,1,0,1,4,2,7660.0,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,177,43.5,Jul,1
35,683545,36,4,2015-07-31,1251,1,1,0,0,0,2,540.0,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,145,9.75,Jul,1
36,718723,37,4,2015-07-31,888,1,1,0,1,2,0,4230.0,12,2014,0,0,0,0,2015,7,31,31,7,24187.75,Jul,0
37,337610,38,4,2015-07-31,608,1,1,0,1,4,0,1090.0,4,2007,0,0,0,0,2015,7,31,31,99,24187.75,Jul,0
38,874699,39,4,2015-07-31,929,1,1,0,1,0,0,260.0,10,2006,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,105,24.0,Jul,0
39,378685,40,4,2015-07-31,678,1,1,0,1,0,0,180.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
40,309197,41,4,2015-07-31,494,1,1,0,0,4,2,1180.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
41,231251,42,4,2015-07-31,1235,1,1,0,1,0,2,290.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
42,701881,43,4,2015-07-31,683,1,1,0,1,4,0,4880.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
43,123358,44,4,2015-07-31,665,1,1,0,1,0,0,540.0,6,2011,0,0,0,0,2015,7,31,31,49,24187.75,Jul,0
44,298862,45,4,2015-07-31,442,1,1,0,1,4,0,9710.0,2,2014,0,0,0,0,2015,7,31,31,17,24187.75,Jul,0
45,465184,46,4,2015-07-31,775,1,1,0,0,2,0,1200.0,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,118,52.25,Jul,1
46,998154,47,4,2015-07-31,1021,1,1,0,1,0,2,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,27,28.25,Jul,1
