,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
0,879066,1,5,2015-07-31,555,1,1,0,1.0,3,1,1270.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
1,37135,2,5,2015-07-31,625,1,1,0,1.0,1,1,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,92.0,64.5,Jul,1
2,285919,3,5,2015-07-31,821,1,1,0,1.0,1,1,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,103.0,52.25,Jul,1
3,744348,4,5,2015-07-31,1498,1,1,0,1.0,3,3,620.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
4,556250,5,5,2015-07-31,559,1,1,0,1.0,1,1,29910.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
5,702857,6,5,2015-07-31,589,1,1,0,1.0,1,1,310.0,12.0,2013.0,0,0.0,0.0,,2015,7,31,31,19.0,0.0,Jul,0
6,648596,7,5,2015-07-31,1414,1,1,0,1.0,1,3,24000.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
7,3915,8,5,2015-07-31,833,1,1,0,1.0,1,1,7520.0,10.0,2014.0,0,0.0,0.0,,2015,7,31,31,9.0,0.0,Jul,0
8,939798,9,5,2015-07-31,687,1,1,0,1.0,1,3,2030.0,8.0,2000.0,0,0.0,0.0,,2015,7,31,31,179.0,0.0,Jul,0
9,460359,10,5,2015-07-31,681,1,1,0,1.0,1,1,3160.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
10,52386,11,5,2015-07-31,1236,1,1,0,1.0,1,3,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,44.0,43.5,Jul,1
11,80864,12,5,2015-07-31,962,1,1,0,1.0,1,3,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
12,60534,13,5,2015-07-31,568,1,1,0,0.0,4,1,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
13,860712,14,5,2015-07-31,710,1,1,0,1.0,1,1,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,16.0,45.75,Jul,1
14,677333,15,5,2015-07-31,766,1,1,0,1.0,4,3,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,64.0,52.25,Jul,1
15,1016282,16,5,2015-07-31,979,1,1,0,1.0,1,3,3270.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
16,91930,17,5,2015-07-31,946,1,1,0,1.0,1,1,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,115.0,61.25,Jul,1
17,11003,18,5,2015-07-31,936,1,1,0,1.0,4,3,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,61.0,40.25,Jul,1
18,635859,19,5,2015-07-31,718,1,1,0,1.0,1,3,3240.0,0.0,0.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,50.25,Jul,0
19,427792,20,5,2015-07-31,974,1,1,0,0.0,4,1,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,74.0,9.75,Jul,1
20,174845,21,5,2015-07-31,682,1,1,0,1.0,3,3,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,189.0,68.5,Jul,1
21,429798,22,5,2015-07-31,633,1,1,0,0.0,1,1,1040.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
22,686822,23,5,2015-07-31,560,1,1,0,1.0,4,1,4060.0,8.0,2005.0,0,0.0,0.0,,2015,7,31,31,119.0,0.0,Jul,0
23,191678,24,5,2015-07-31,1082,1,1,0,1.0,1,3,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,184.0,45.75,Jul,1
24,398480,25,5,2015-07-31,1586,1,1,0,1.0,3,1,430.0,4.0,2003.0,0,0.0,0.0,,2015,7,31,31,147.0,0.0,Jul,0
25,987753,26,5,2015-07-31,611,1,1,0,1.0,4,1,2300.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
26,1011557,27,5,2015-07-31,1263,1,1,0,1.0,1,1,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,126.0,54.5,Jul,1
27,422663,28,5,2015-07-31,663,1,1,0,1.0,1,1,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2015,7,31,31,9.0,6.25,Jul,0
28,405989,29,5,2015-07-31,737,1,1,0,1.0,4,3,2170.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
29,185599,30,5,2015-07-31,625,1,1,0,1.0,1,1,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,17.0,17.25,Jul,0
30,170978,31,5,2015-07-31,645,1,1,0,1.0,4,3,9800.0,7.0,2012.0,0,0.0,0.0,,2015,7,31,31,36.0,0.0,Jul,0
31,645402,32,5,2015-07-31,635,1,1,0,0.0,1,1,2910.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
